pzt,transmission,error1,error2
-3.0,0.05471957472336621,-0.01833134615273014,0.016362496583335086
-2.9997930549535945,0.10646630638089843,0.02579784332792487,0.05838623428073891
-2.9995861100582215,0.06533990308068861,0.03994574473625035,-0.006537970265074942
-2.9993791654649113,0.0912449139449668,0.00820419160127511,0.03860080768516089
-2.9991722213246925,0.07035092047427655,0.0067433977111573794,0.025601122753435856
-2.998965277788586,0.0905410369567782,0.024967133773402806,0.05643057348533072
-2.9987583350076084,0.07786802078250238,-0.01824448352688669,0.027127705599663827
-2.9985513931327676,0.07034535295671578,0.0053433754598936605,0.058213072649294734
-2.99834445231506,0.07698045398148527,0.0173525770794063,0.01045517694908367
-2.998137512705473,0.06181370906801359,0.008511117240850779,0.03586725412099942
-2.997930574454979,0.0652583019308246,0.03524810081753267,0.0318284307415054
-2.997723637714534,0.0719933863650089,-0.030967499476349154,-0.010377400705098058
-2.9975167026350817,0.0856279267203457,0.015974865270055184,-0.023889117072145895
-2.9973097693675435,0.11059356173984955,-0.011622394370459553,0.016262725418403214
-2.9971028380628226,0.07407532828005488,-0.014658120542458226,0.03351741437875506
-2.9968959088718017,0.08772293590273506,0.01744042675365302,-0.006094376344411335
-2.9966889819453373,0.0845915776980977,-0.026131261339930864,0.03611946923086348
-2.9964820574342643,0.07596648495967802,0.025784769447635913,0.028077170639566783
-2.9962751354893884,0.07635406205833485,-0.05358928518018567,0.00432651090264366
-2.996068216261489,0.07809131440868176,0.03699038085372688,0.0043157126791535
-2.995861299901315,0.1046597455544114,0.0035239954959976364,0.04854397087100372
-2.9956543865595835,0.059831843787504904,0.004410709472919297,0.03451210026801637
-2.995447476386979,0.08769290106449881,-0.0026762992503431174,0.05547794524491344
-2.995240569534151,0.07823749551140338,0.013295350500206776,0.018397209174880927
-2.9950336661517123,0.089673622509638,0.032737120243055286,0.07313714244323655
-2.9948267663902373,0.09145122915988187,-0.02412618377563594,0.0058311172551422305
-2.994619870400262,0.06478929583440253,0.04695158536327325,0.03707242400230852
-2.9944129783322793,0.06499551903706767,0.02191639171509979,0.06349349876595498
-2.99420609033674,0.07306111320119595,0.009940996413650566,0.03999969087167721
-2.9939992065640504,0.06563373109712531,0.027931177626894562,0.07292750226451925
-2.9937923271645697,0.09684914148436495,0.05097157115226629,0.0778596388926302
-2.99358545228861,0.0846205891003059,-0.025424921179760425,0.043198192554990855
-2.993378582086432,0.08414593915553122,-0.01275654621903317,0.06842576159777668
-2.9931717167082463,0.06842237635581405,0.0029093720170167837,0.04884067832540866
-2.9929648563042113,0.09517952630300143,0.03179719096422517,0.007023764827821608
-2.9927580010244297,0.07769086774510289,-0.0029089428322626575,0.006268891596679305
-2.9925511510189486,0.054503706630044856,0.020924303933879857,0.06212149935844784
-2.9923443064377553,0.09699056683150026,0.02093151126606156,0.03204234536254598
-2.9921374674307795,0.06520991145164086,0.03202202656104346,0.013977862427331011
-2.9919306341478897,0.08248317403090026,-0.01227250698769396,0.010391357539626854
-2.9917238067388907,0.0779520495362855,-0.0024881621570791886,0.03557920739734069
-2.9915169853535226,0.06452533755593054,-0.007411248834328012,-0.0078490013115581
-2.9913101701414604,0.09583953513501202,0.013926476877551098,0.027762656100293832
-2.9911033612523115,0.08473626481822881,-0.004971270542406529,0.05647893527177052
-2.990896558835611,0.06452251864292192,0.034294726372897516,0.048159115659398434
-2.9906897630408262,0.07093327079416863,0.02465183816533399,0.07017295633754442
-2.9904829740173504,0.09846972879796537,0.03924998270830226,0.01474535239075956
-2.990276191914503,0.0724679524478729,-0.025028707427117068,0.036167782278523845
