time,transmission,error1,error2
0.0,0.0743893792007493,0.019755489235140845,0.023600375375527227
0.000500013889274702,0.06087200857618547,0.01935951695103002,0.060785934349841086
0.001000027778549404,0.07032982486459648,-0.03655944732634162,0.011292722368105974
0.0015000416678241063,0.06052787501446208,0.017221156335161844,-0.014896877702383168
0.002000055557098808,0.06857298818535039,-0.005021286276518519,0.013353437113945203
0.0025000694463735104,0.08968818430291929,0.03905918817672877,0.07064482497645418
0.0030000833356482125,0.0776355278190726,-0.017636111982903917,0.035185937060290544
0.0035000972249229147,0.06072888440279528,0.019304812683521737,-0.03362899889160634
0.004000111114197616,0.043996570241274034,0.0050039712948091375,0.029562354460219376
0.004500125003472319,0.05936380409017338,-0.007635460200295071,0.004173147910932807
0.005000138892747021,0.062447073515642146,-0.0005312156102867925,0.007508834935394039
0.005500152782021723,0.03965977689773768,0.025895203725439863,0.003040766849027012
0.006000166671296425,0.07638323813363854,0.04629282213172823,0.047088773850609965
0.006500180560571127,0.04740425401707703,-0.01607835862975283,0.04253152077281181
0.007000194449845829,0.07797429760796222,0.02162991235760002,-0.008795997494415737
0.0075002083391205315,0.0741657706748709,0.028442075771327676,-0.003492485543255326
0.008000222228395233,0.05578398068494389,-0.013649125245089273,0.006744611143707401
0.008500236117669936,0.06389023067395305,-0.032706333938663984,0.003381943693396443
0.009000250006944637,0.027042667481058637,-0.032085737670155504,0.04536647602079231
0.00950026389621934,0.050650998386571194,0.00027939566323839475,0.02519960552894597
0.010000277785494041,0.08172088314601282,0.04313622487633813,-0.004893275768184706
0.010500291674768743,0.06618466826224537,0.016369699341685126,0.07194312081042459
0.011000305564043446,0.06670181422503868,0.004594116112668285,0.012274025141288517
0.011500319453318147,0.058711636710220116,0.04822807370889847,0.05118146244643021
0.01200033334259285,0.06890713066309254,0.03270489110578913,0.06530611796121771
0.012500347231867551,0.07952740569012628,0.013550195547636461,0.035894158828621424
0.013000361121142254,0.07343029048351576,-0.040314693355887894,0.05284743037197717
0.013500375010416956,0.0832036550816628,0.03812894363366853,0.010183546319141302
0.014000388899691659,0.06000399209288078,0.04713457972227057,0.06850908029217206
0.01450040278896636,0.0627735421860112,-0.007748506844054201,0.04373608312807547
0.015000416678241063,0.0646819789328779,0.023578043170350994,0.027415363033684918
0.015500430567515764,0.08226095048256953,0.00628157658475306,0.054015005763935905
0.016000444456790466,0.058967182412024276,-0.014547515802034583,0.01303515411314072
0.01650045834606517,0.07644712492065356,-0.03822359245680944,0.04936171552864993
0.01700047223533987,0.08152742489597907,-0.005404021874583504,0.08124946929848516
0.01750048612461457,0.08015535631319076,0.018433362477664066,0.038191890086900014
0.018000500013889274,0.07131724113791603,-0.003354660504260778,-0.00913152995455846
0.018500513903163977,0.0655296161661483,0.007366308358636808,0.052075478964347235
0.01900052779243868,0.08415517263728778,0.0207486480512808,0.050777634007405384
0.01950054168171338,0.07833395368859007,-0.02429135022203166,0.03908244041057083
0.020000555570988083,0.06574439214801087,-0.01621196890579715,0.05876649220166013
0.020500569460262786,0.06160283590081859,0.03236202580521907,0.014755634499085821
0.021000583349537486,0.06872921801787783,0.052663739359756545,0.06330437148613728
0.02150059723881219,0.07456233007933072,0.023089868822882387,0.038511517796751354
0.02200061112808689,0.08819486429178672,0.019270270307705818,0.017064731853662977
0.022500625017361595,0.07688168942688674,0.028877987671573936,0.048145268455232086
0.023000638906636294,0.06825924706333707,0.009258328288749318,0.03520085487450567
0.023500652795910997,0.07399225020065286,-0.0021711152308264963,0.042587874187178666
0.0240006666851857,0.05140309820753586,0.03408938120956883,0.07274486466291377
0.024500680574460403,0.08111902619712803,0.029535860403313022,0.016770570514270944
0.025000694463735103,0.0941441760388316,-0.016803991633609423,0.04194432167205089
0.025500708353009806,0.08790301389878868,0.02736318278389855,0.0065885907991600455
0.02600072224228451,0.07396277986737726,-0.014729839797997654,-0.0031331468340482158
0.02650073613155921,0.08713171760827956,-0.011033478235796972,-0.0004865699372012672
0.02700075002083391,0.08767831425082635,-0.0005612549805014619,0.008464874948151836
0.027500763910108614,0.0667771568526358,0.06402658489698548,0.07897939744384573
0.028000777799383317,0.07125363394201119,0.048125310707643684,0.029186553666179033
0.028500791688658017,0.07781303358849768,0.019738667742072467,0.057885751145544326
0.02900080557793272,0.03510783339890579,0.0024512363312434136,0.04308935014270129
0.029500819467207423,0.06419773869382304,0.007395670397114858,-0.00103058024638282
0.030000833356482126,0.0774077076436663,0.00501501237831139,-0.007384836799607393
0.030500847245756826,0.05731477864304174,0.033034703755946526,0.08001680402607278
0.03100086113503153,0.08862674024786457,-0.013682194043206277,0.03196445752252949
0.03150087502430623,0.09520038597758892,0.02738782324250138,0.03423434269956744
0.03200088891358093,0.0790694327851521,-0.023013059306876797,0.045187128709092264
0.032500902802855634,0.07619958555168102,-0.0021579867977882822,0.047888477597891
0.03300091669213034,0.09353880178407563,0.020269427838343547,0.07437774585310322
0.03350093058140504,0.06790908686104587,0.018074809286392275,0.013152844196290616
0.03400094447067974,0.07741872334648472,0.016998840162038936,-0.008713996864434664
0.034500958359954446,0.056488609830912834,0.013501296397157055,0.07735496710492439
0.03500097224922914,0.07012005768234722,0.06683970127741923,0.04952622561245162
0.035500986138503846,0.09999580970153683,0.04926375236505626,0.023936711018543326
0.03600100002777855,0.07436430856166085,-0.009225793987659997,0.03213099847592049
0.03650101391705325,0.0562119260531425,0.002380290839920909,0.049174422147466375
0.037001027806327955,0.10030880603845725,-0.007639857608570656,0.06762006623985584
0.03750104169560266,0.07596689133295827,0.009541375726529678,0.0592264951299126
0.03800105558487736,0.08336568135448605,-0.006838470748163392,0.03284543799974515
0.03850106947415206,0.07417677043733631,0.011846892791247954,-0.03708957274296896
0.03900108336342676,0.08500182373224198,0.08786410919341334,0.04003319556274745
0.03950109725270146,0.08282632379168337,-0.0139706932642807,0.02111363544776341
0.040001111141976166,0.07641102849024817,0.051953277665864064,0.020855476769233126
0.04050112503125087,0.08061045852040895,-0.027550929518206906,0.04847432497422807
0.04100113892052557,0.08891661957444078,-0.01138373304014605,0.036003152884581315
0.041501152809800275,0.08888822242536026,0.02893466245912192,0.07830317733977919
0.04200116669907497,0.07982979772382269,0.01830644535828179,0.02868614126078821
0.042501180588349674,0.07360213418712885,0.0068622183582793365,0.05637832743162926
0.04300119447762438,0.09095896547618758,-0.0413077719651854,0.05558451128603032
0.04350120836689908,0.07605946744503068,-0.011800564476663819,0.02910191625343196
0.04400122225617378,0.07622566052915296,0.01711591641764126,0.041306553198890254
0.044501236145448486,0.06269470022024361,0.02620652434197948,0.03355112639218936
0.04500125003472319,0.09972684479291626,0.04114216027431463,0.0448017543416755
0.04550126392399789,0.0842231520875732,0.04909177931598008,0.006576859697103317
0.04600127781327259,0.09016265292157992,0.008569816679237412,0.0041129256453810575
0.04650129170254729,0.0626565110282971,0.020131089893453108,0.06390553585248582
0.047001305591821994,0.06690919655395931,0.027311528503731478,0.0667907979487534
0.0475013194810967,0.07747706613889044,0.045295331997979284,0.03895728400280373
0.0480013333703714,0.06883353337539294,0.022892712317143484,0.02930135963613962
0.0485013472596461,0.05669292791490223,0.03807391631879661,0.04635855996676628
0.049001361148920806,0.0747325886990124,0.022119299369389642,0.03503713402805675
0.0495013750381955,0.0820769923383713,0.01397870800169701,0.08089270011653651
0.050001388927470206,0.06366629508567874,0.03091417314649201,0.06555981390823355
0.05050140281674491,0.0645031966020759,0.019160066735457153,0.07213863152472468
0.05100141670601961,0.05603688862065116,0.059190419157260414,0.030577084228804945
0.051501430595294315,0.06976802163747246,-0.007317060805354651,0.011598353553885093
0.05200144448456902,0.07233003147074202,-0.0018711394734182395,0.07254233415039299
0.05250145837384372,0.06496248243086651,0.026182855772300038,0.02788671099923408
0.05300147226311842,0.05905256210425679,0.045971574754704,-0.030327614664417316
0.05350148615239312,0.08455740024725351,0.031160531642261298,0.06472937950697921
0.05400150004166782,0.07056304959089445,-0.015888693321038913,0.038910472784664155
0.054501513930942526,0.08151290926500467,0.02016183292026288,0.025291443081575
0.05500152782021723,0.07405851910524046,0.01147066255062852,0.07402001303445949
0.05550154170949193,0.08404695317915356,-0.015411557362302434,0.038678751903255974
0.056001555598766635,0.06233711674308231,0.002154362667927106,0.06330649951168646
0.05650156948804133,0.09488992359419622,0.047155615816455346,0.04582286223930283
0.057001583377316034,0.08899704132249865,0.06557612817857197,0.06723907571453909
0.05750159726659074,0.06847239734819424,0.03747591634869093,0.053672318606703705
0.05800161115586544,0.0748119331711314,0.013875727585417552,0.06884813038296257
0.05850162504514014,0.08242770416474125,0.02592609741046266,0.05660929441552575
0.059001638934414846,0.05221514140311261,0.06212436443596961,0.05138204849361165
0.05950165282368955,0.07320120942287046,0.011035812944428618,0.00547742550477396
0.06000166671296425,0.06421405645339041,0.041687804144954904,0.03559696936067648
0.06050168060223895,0.05903318804739864,-0.010200763954794686,0.058595365873185035
0.06100169449151365,0.08111009577389208,0.05694223749954706,0.02973128787174401
0.061501708380788354,0.07715002472871743,0.03592080302368501,0.06571360959564022
0.06200172227006306,0.06468398901710243,0.0545419316351604,0.028889005867881616
0.06250173615933775,0.08361324018834054,0.01879166669771554,-0.002472471409237932
0.06300175004861246,0.08718323747500788,0.026679808518978918,0.06619056848897631
0.06350176393788716,0.07840199707260759,0.0005551562160471431,0.05981768575106332
0.06400177782716186,0.052511399268484416,-0.006431779300940122,0.015770007251829248
0.06450179171643657,0.07836419857485201,0.024787581541034186,0.031706917240900204
0.06500180560571127,0.09427902392678854,0.012946599508918867,0.034717152599885386
0.06550181949498597,0.08477656762979531,0.025306278939841928,-0.012528909107766037
0.06600183338426067,0.06409159812089402,0.06870591829834238,0.010096941680747581
0.06650184727353538,0.07514027244573356,0.022280382251326572,0.04640786435801936
0.06700186116281008,0.08684773077525473,0.013550664398327156,0.01775021951721976
0.06750187505208478,0.11493374275656364,0.04984998032632672,0.058073235086372854
0.06800188894135949,0.07353734855792156,0.01857212438586836,0.02077747719078332
0.06850190283063419,0.08460421666605668,0.025698512740838817,-0.0275359799552308
0.06900191671990889,0.07309303118143483,0.016319801513655773,-0.020409287234801905
0.06950193060918358,0.0795092370486237,0.023182386523797324,0.05031343702520684
0.07000194449845829,0.07783571443707608,0.016470297425501434,0.04791922628950967
0.07050195838773299,0.08276001264571514,0.027905811270422475,0.03396240009565529
0.07100197227700769,0.1071878869600545,0.03594481297559242,0.043108391581597724
0.0715019861662824,0.0938703577330186,-0.02620194944056743,0.06445692424041083
0.0720020000555571,0.08282388635286818,0.04637653749984137,0.03510358060556382
0.0725020139448318,0.09448639812580206,-0.031446539791778735,0.03291735937953073
0.0730020278341065,0.08391743713357991,0.026216959483969793,0.058627937630162094
0.0735020417233812,0.09363267505212608,-0.0013127478830855556,-0.014421522744151559
